time,dir,dp,fp,hs,latitude,longitude,pdir0,pdir1,pdp0,pdp1,phs0,phs1,ppe0,ppe1,pqp0,pqp1,pspr0,pspr1,ptp0,ptp1,spr,t01,t0m1,uwnd,vwnd
2023-01-01 00:00:00,232.8956,252.73627,0.06013187,1.7078242,-32.641106,115.534,219.57253,244.3533,232.98077,244.34232,1.330989,1.0101099,1.0762638,2.5205493,1.7621979,4.7689557,27.379673,13.71099,7.918132,12.29934,25.30769,6.5994506,8.965934,0.6890109,7.5
2023-01-01 01:00:00,234.1923,252.8022,0.060835157,1.7510549,-32.641106,115.534,224.07912,247.53131,236.08733,247.58408,1.3902968,0.9681759,1.048956,3.024066,1.6128021,5.8863735,26.082964,12.470329,8.88879,13.787693,24.76593,6.778571,9.306045,1.476923,7.6813188
2023-01-01 02:00:00,235.1121,252.84616,0.06120878,1.8136044,-32.641106,115.534,224.33461,248.8473,236.49344,248.38556,1.4144287,0.99408495,1.0289011,3.0255818,1.5912088,5.9779205,25.766481,11.491345,9.04099,14.154168,24.341759,6.894835,9.541429,2.2142856,7.8802204
2023-01-01 03:00:00,235.84065,252.76923,0.062131867,1.8921759,-32.641106,115.534,223.56044,246.90114,236.56483,246.4074,1.3901539,1.0793879,1.0212088,2.6563528,1.6406592,5.3383307,25.754942,11.72065,9.053186,13.510891,23.957144,6.9787908,9.6913185,3.061539,7.9252744
2023-01-01 04:00:00,236.24947,251.58241,0.06363736,1.9841758,-32.641106,115.534,227.62749,250.58173,239.69452,250.8903,1.5736265,1.1334305,1.0114286,2.7923777,1.4960439,5.7372103,25.116484,10.828264,10.630878,15.333619,23.699999,6.995605,9.734726,4.0230765,8.157144
2023-01-01 05:00:00,236.19342,251.05495,0.06529671,2.0876703,-32.641106,115.534,227.76923,249.82307,240.23079,251.30753,1.6576045,1.3698559,1.0161538,2.406106,1.529011,4.699265,25.235165,11.345017,10.904396,15.43694,23.692308,6.9373617,9.64978,4.730769,8.632967
2023-01-01 06:00:00,235.90112,251.03297,0.0662967,2.189099,-32.641106,115.534,227.37364,249.39037,239.01872,251.1788,1.7320222,1.465953,1.0414286,2.307419,1.590879,4.4107785,25.525276,11.510541,10.604176,15.232152,23.854946,6.895824,9.526594,4.9736266,8.968132
2023-01-01 07:00:00,235.66374,251.04396,0.06696703,2.2725935,-32.641106,115.534,227.54945,248.95978,238.78459,251.00122,1.8263958,1.5530137,1.0810989,2.1878898,1.6557139,4.117992,25.662642,11.695332,10.642089,15.067732,24.025278,6.901539,9.44011,5.0527472,9.086814
2023-01-01 08:00:00,235.57143,251.0,0.06752748,2.3294725,-32.641106,115.534,227.34503,248.74408,237.84946,250.80495,1.8667693,1.6030546,1.1105494,2.1252174,1.7087913,3.9837103,25.823078,11.757048,10.461318,14.916386,24.147255,6.938901,9.40066,4.9835167,9.054946
2023-01-01 09:00:00,235.39122,250.94505,0.0681099,2.3717365,-32.641106,115.534,228.05164,248.58932,238.73517,250.58315,1.9473625,1.6384451,1.1064835,2.068278,1.6760439,3.8792553,25.829668,11.803103,10.830879,14.7700205,24.273624,6.9512086,9.351099,4.9857144,9.164835
2023-01-01 10:00:00,234.68567,250.8901,0.06862638,2.42822,-32.641106,115.534,229.81866,248.4168,242.79123,250.33366,2.1417804,1.665682,1.0715384,2.0073273,1.5585715,3.7764668,25.561539,11.834137,12.026592,14.6249895,24.53077,6.888682,9.207362,5.197802,9.614286
2023-01-01 11:00:00,233.34616,250.32967,0.06924176,2.4965274,-32.641106,115.534,226.51979,248.26187,239.35826,250.03363,2.1143517,1.6870506,1.0983516,1.9484099,1.6767033,3.6832929,26.116482,11.822318,10.801648,14.477325,25.150549,6.8193407,9.022858,4.442857,10.313186
2023-01-01 12:00:00,232.12526,249.7033,0.06997803,2.5436268,-32.641106,115.534,221.34503,248.00882,228.93956,249.7693,1.9857801,1.7038336,1.1967033,1.8927522,1.9467032,3.5902991,26.648354,11.878227,8.487251,14.321003,25.820879,6.814615,8.912747,3.5637364,10.446155
2023-01-01 13:00:00,231.34065,249.47253,0.07081319,2.5570328,-32.641106,115.534,220.02528,248.0458,225.76811,249.5313,1.9968574,1.683833,1.1910989,1.9121671,1.9532965,3.6626563,27.05934,11.7989645,8.057143,14.151934,26.340656,6.848242,8.880219,2.7780223,10.335165
