time,ssh
2023-01-01 00:00:00,-0.6052159048248715
2023-01-01 01:00:00,-0.4818331930165335
2023-01-01 02:00:00,-0.33326780075081286
2023-01-01 03:00:00,-0.16083648069444953
2023-01-01 04:00:00,0.03371078554417788
2023-01-01 05:00:00,0.2459041770699485
2023-01-01 06:00:00,0.46658058366177874
2023-01-01 07:00:00,0.68095330594812
2023-01-01 08:00:00,0.8692266364720257
2023-01-01 09:00:00,1.0088723892688596
2023-01-01 10:00:00,1.0782383795938257
2023-01-01 11:00:00,1.0607651350483709
2023-01-01 12:00:00,0.9488544865350722
2023-01-01 13:00:00,0.7464328583813917
2023-01-01 14:00:00,0.4694962600814565
2023-01-01 15:00:00,0.14436275917832084
2023-01-01 16:00:00,-0.19611194426033815
2023-01-01 17:00:00,-0.5176109454525436
2023-01-01 18:00:00,-0.7896572359778706
2023-01-01 19:00:00,-0.9900041574713787
2023-01-01 20:00:00,-1.1071909237763107
2023-01-01 21:00:00,-1.1407819880379906
2023-01-01 22:00:00,-1.0993755667570806
2023-01-01 23:00:00,-0.9970131415267912
2023-01-02 00:00:00,-0.8490064749640605
